Category,Micro Precision,Micro Recall,Micro F1
Overall,0.7572964669738863,0.5653669724770642,0.6474064346684176
org:parent_organization,0.49122807017543857,0.45161290322580644,0.47058823529411764
per:spouse,0.7096774193548387,0.6666666666666666,0.6875
per:place_of_residence,0.7307692307692307,0.22727272727272727,0.3467153284671533
per:other_family,0.6078431372549019,0.5166666666666667,0.5585585585585585
per:religion,0.6285714285714286,0.46808510638297873,0.5365853658536586
per:children,0.7931034482758621,0.6216216216216216,0.696969696969697
org:shareholders,0.0,0.0,0.0
org:member_of,0.0,0.0,0.0
org:political_religious_affiliation,0.5555555555555556,0.5,0.5263157894736842
per:title,0.8612975391498882,0.77,0.8130939809926082
per:date_of_death,0.7241379310344828,0.3888888888888889,0.5060240963855421
per:employee_or_member_of,0.8170731707317073,0.5075757575757576,0.6261682242990654
per:date_of_birth,1.0,0.7777777777777778,0.875
per:schools_attended,0.7037037037037037,0.6333333333333333,0.6666666666666666
per:parents,0.6881720430107527,0.7272727272727273,0.7071823204419889
org:website,0.72,0.6923076923076923,0.7058823529411765
per:alternative_names,0.5,0.09090909090909091,0.15384615384615385
per:siblings,0.625,0.6363636363636364,0.6306306306306306
per:cause_of_death,0.875,0.2692307692307692,0.4117647058823529
org:founded_by,0.696969696969697,0.6764705882352942,0.6865671641791045
org:subsidiaries,0.75,0.2727272727272727,0.4
per:place_of_death,0.625,0.19607843137254902,0.29850746268656714
org:date_dissolved,0.25,0.5,0.3333333333333333
org:alternative_names,0.7759336099585062,0.8779342723004695,0.8237885462555066
org:date_founded,0.7631578947368421,0.7837837837837838,0.7733333333333333
org:headquarters_location,0.7360406091370558,0.6016597510373444,0.6621004566210046
per:place_of_birth,0.46153846153846156,0.3333333333333333,0.3870967741935484
org:number_of_employees_members,0.7857142857142857,0.5789473684210527,0.6666666666666666
per:charges,0.7962962962962963,0.8349514563106796,0.8151658767772512
