Category,Micro Precision,Micro Recall,Micro F1
Overall,0.109104589917231,0.27714067278287463,0.15657056473383005
org:parent_organization,0.0371900826446281,0.14516129032258066,0.05921052631578947
per:spouse,0.13380281690140844,0.8636363636363636,0.23170731707317074
per:place_of_residence,0.21890547263681592,0.10526315789473684,0.1421647819063005
per:other_family,0.11038961038961038,0.5666666666666667,0.18478260869565216
per:religion,0.07874015748031496,0.2127659574468085,0.11494252873563218
per:children,0.1111111111111111,0.5405405405405406,0.18433179723502305
org:shareholders,0.027888446215139442,0.5384615384615384,0.05303030303030303
org:member_of,0.0024271844660194173,0.05555555555555555,0.004651162790697674
org:political_religious_affiliation,0.0,0.0,0.0
per:title,0.0,0.0,0.0
per:date_of_death,0.16470588235294117,0.5185185185185185,0.25
per:employee_or_member_of,0.08241758241758242,0.5681818181818182,0.14395393474088292
per:date_of_birth,0.17647058823529413,0.6666666666666666,0.27906976744186046
per:schools_attended,0.07575757575757576,0.16666666666666666,0.10416666666666667
per:parents,0.1471698113207547,0.8863636363636364,0.2524271844660194
org:website,0.0,0.0,0.0
per:alternative_names,0.0,0.0,0.0
per:siblings,0.1693121693121693,0.5818181818181818,0.26229508196721313
per:cause_of_death,0.07494646680942184,0.6730769230769231,0.1348747591522158
org:founded_by,0.2073170731707317,0.5,0.29310344827586204
org:subsidiaries,0.0,0.0,0.0
per:place_of_death,0.08588957055214724,0.8235294117647058,0.15555555555555556
org:date_dissolved,0.020833333333333332,0.5,0.04
org:alternative_names,0.0,0.0,0.0
org:date_founded,0.391304347826087,0.7297297297297297,0.5094339622641509
org:headquarters_location,0.241635687732342,0.2697095435684647,0.2549019607843137
per:place_of_birth,0.08333333333333333,0.4444444444444444,0.14035087719298245
org:number_of_employees_members,0.3333333333333333,0.05263157894736842,0.09090909090909091
per:charges,0.5961538461538461,0.30097087378640774,0.4
