Category,Micro Precision,Micro Recall,Micro F1
Overall,0.9807982740021575,0.9829189189189189,0.9818574514038877
org:parent_organization,0.6,0.75,0.6666666666666666
per:spouse,0.9870967741935484,0.9807692307692307,0.9839228295819936
per:place_of_residence,0.9622641509433962,0.9444444444444444,0.9532710280373832
per:other_family,0.75,0.631578947368421,0.6857142857142857
per:religion,0.9747899159663865,1.0,0.9872340425531915
per:children,0.9038461538461539,0.7704918032786885,0.831858407079646
org:shareholders,0.6666666666666666,1.0,0.8
org:member_of,1.0,0.9798994974874372,0.9898477157360406
org:political_religious_affiliation,0.0,0.0,0.0
per:title,0.9459459459459459,1.0,0.9722222222222222
per:date_of_death,1.0,1.0,1.0
per:employee_or_member_of,0.9819819819819819,0.9864253393665159,0.9841986455981941
per:date_of_birth,1.0,0.9977324263038548,0.9988649262202043
per:schools_attended,0.9943019943019943,0.9971428571428571,0.9957203994293866
per:parents,0.8774703557312253,0.9367088607594937,0.9061224489795918
org:website,0.0,0.0,0.0
per:alternative_names,0.0,0.0,0.0
per:siblings,0.9351851851851852,0.9805825242718447,0.957345971563981
per:cause_of_death,1.0,1.0,1.0
org:founded_by,1.0,1.0,1.0
org:subsidiaries,0.0,0.0,0.0
per:place_of_death,0.9981378026070763,1.0,0.9990680335507922
org:date_dissolved,1.0,1.0,1.0
org:alternative_names,0.0,0.0,0.0
org:date_founded,0.9772727272727273,1.0,0.9885057471264368
org:headquarters_location,0.9146341463414634,0.9375,0.9259259259259259
per:place_of_birth,0.9889624724061811,0.996662958843159,0.992797783933518
org:number_of_employees_members,0.0,0.0,0.0
per:charges,0.0,0.0,0.0
